Radius_mm,TwoTheta_deg,Intensity_Raw,Intensity_Normalized_Percent,Intensity_Smoothed
50.18,68.2694962204027,78.0,46.98795180722892,46.98795180722918
50.31,68.3204335242789,78.0,46.98795180722892,46.98795180722918
50.440000000000005,68.3711440165087,78.0,46.98795180722892,46.98795180722918
50.57,68.42162912971487,78.0,46.98795180722892,46.98795180722918
50.7,68.47189028521392,78.0,46.98795180722892,46.98795180722918
50.83,68.52192889311881,78.0,46.98795180722892,46.98795180722918
50.96,68.57174635244064,78.0,46.98795180722892,46.98795180722918
51.09,68.62134405118924,78.0,46.98795180722892,46.98795180722918
51.22,68.67072336647296,78.0,46.98795180722892,46.98795180722918
51.35,68.71988566459747,78.0,46.98795180722892,46.98795180722918
51.480000000000004,68.76883230116339,78.0,46.98795180722892,46.98795180722918
51.61,68.81756462116327,78.0,46.98795180722892,46.98795180722918
51.74,68.86608395907749,78.0,46.98795180722892,46.98795180722918
51.870000000000005,68.91439163896914,78.0,46.98795180722892,46.98795180722918
52.0,68.96248897457819,78.0,46.98795180722892,46.98795180722918
52.13,69.01037726941459,78.0,46.98795180722892,46.98795180722918
52.260000000000005,69.05805781685052,78.0,46.98795180722892,46.98795180722918
52.39,69.1055319002117,78.0,46.98795180722892,46.98795180722918
52.52,69.15280079286794,78.0,46.98795180722892,46.98795180722918
52.65,69.19986575832257,78.0,46.98795180722892,46.98795180722918
52.78,69.24672805030139,78.0,46.98795180722892,46.98795180722918
52.910000000000004,69.29338891284024,78.0,46.98795180722892,46.98795180722918
53.04,69.3398495803722,78.0,46.98795180722892,46.98795180722918
53.17,69.3861112778137,78.0,46.98795180722892,46.98795180722918
53.300000000000004,69.43217522064971,78.0,46.98795180722892,46.98795180722918
53.43,69.47804261501845,78.0,46.98795180722892,46.98795180722918
53.56,69.52371465779483,78.0,46.98795180722892,46.98795180722918
53.690000000000005,69.56919253667341,78.0,46.98795180722892,46.98795180722918
53.82,69.61447743025043,78.0,46.98795180722892,46.98795180722918
53.95,69.65957050810503,78.0,46.98795180722892,46.98795180722918
54.08,69.70447293087976,78.0,46.98795180722892,46.98795180722918
54.21,69.74918585036015,78.0,46.98795180722892,46.98795180722918
54.34,69.79371040955367,78.0,46.98795180722892,46.98795180722918
54.47,69.83804774276788,78.0,46.98795180722892,46.98795180722918
54.6,69.88219897568774,78.0,46.98795180722892,46.98795180722918
54.730000000000004,69.92616522545227,78.0,46.98795180722892,46.98795180722918
54.86,69.96994760073034,78.0,46.98795180722892,46.98795180722918
54.99,70.01354720179592,78.0,46.98795180722892,46.98795180722918
55.120000000000005,70.05696512060238,78.0,46.98795180722892,46.98795180722918
55.25,70.10020244085621,78.0,46.98795180722892,46.98795180722918
55.38,70.14326023808995,78.0,46.98795180722892,46.98795180722918
55.510000000000005,70.18613957973449,78.0,46.98795180722892,46.98795180722918
55.64,70.22884152519053,78.0,46.98795180722892,46.98795180722918
55.77,70.27136712589954,78.0,46.98795180722892,46.987951807228946
55.9,70.31371742541387,78.0,46.98795180722892,46.98795180722895
56.03,70.35589345946616,78.0,46.98795180722892,46.98795180722895
56.160000000000004,70.39789625603824,78.0,46.98795180722892,46.98795180722896
56.29,70.43972683542928,78.0,46.98795180722892,46.98795180722896
56.42,70.48138621032318,78.0,46.98795180722892,46.98795180722896
56.550000000000004,70.52287538585544,78.0,46.98795180722892,46.98795180722897
